5780213_0_all	0	2018779	1
5087978_0_single	0	2190799	1
5087978_0_all	0	2190799	1
5114618_0_single	0	497686	1
5114618_0_all	0	497686	1
5125436_0_single	0	380603	1
5125436_0_all	0	380603	1
5146986_0_single	0	16291	1
5146986_0_all	0	16291	1
5152015_0_single	0	2209409	1
5152015_0_all	0	2209409	1
5152015_1_single	0	15595	1
5152015_1_all	0	15595	1
5152015_2_single	0	5125436	1
5152015_2_all	0	5125436	1
1946933_0_single	0	5027350	1
1946933_0_all	0	5027350	1
1946988_0_single	0	2149126	1
1946988_0_all	0	2149126	1
1946988_1_single	0	2129906	1
1946988_1_all	0	2129906	1
1946988_2_single	0	1297808	1
1946988_2_all	0	1297808	1
1946988_3_single	0	497704	1
1946988_3_all	0	497704	1
1946988_4_single	0	2023444	1
1946988_4_all	0	2023444	1
5777079_0_single	0	2131467	1
5777079_0_all	0	2131467	1
5777079_1_single	0	2005714	1
5777079_1_all	0	2005714	1
2246485_0_single	0	2005597	1
2246485_0_all	0	2005597	1
5778848_0_single	0	2018779	1
5778848_0_all	0	2018779	1
5778848_1_single	0	6753310	1
5778848_1_all	0	6753310	1
4876627_0_single	0	2135931	1
4876627_0_all	0	2135931	1
4876627_1_single	0	2135942	1
4876627_1_all	0	2135942	1
6753310_0_single	0	6753666	1
6753310_0_all	0	6753666	1
6753310_1_single	0	2053400	1
6753310_1_all	0	2053400	1
2035094_0_single	0	2129906	1
2035094_0_all	0	2129906	1
2035094_1_single	0	2134321	1
2035094_1_all	0	2134321	1
2035094_2_single	0	6064629	1
2035094_2_all	0	6064629	1
485362_0_single	0	2025552	1
485362_0_all	0	2025552	1
485362_1_single	0	2025552	1
485362_1_all	0	2025552	1
485362_2_single	0	11268587	1
485362_2_all	0	11268587	1
2204372_0_single	0	1975539	1
2204372_0_all	0	1975539	1
2227978_0_single	0	5027350	1
2227978_0_all	0	5027350	1
9453873_0_single	0	2069304	1
9453873_0_all	0	2069304	1
1998185_0_single	0	2053400	1
1998185_0_all	0	2053400	1
2075605_0_single	0	4875270	1
2075605_0_all	0	4875270	1
467732_0_single	0	2018779	1
467732_0_all	0	2018779	1
467732_1_single	0	2053400	1
467732_1_all	0	2053400	1
1326193_0_single	0	6753310	1
1326193_0_all	0	6753310	1
1326193_1_single	0	2018779	1
1326193_1_all	0	2018779	1
1326193_2_single	0	5778848	1
1326193_2_all	0	5778848	1
1326193_3_single	0	2018779	1
1326193_3_all	0	2018779	1
2016239_0_single	0	378140	1
2016239_0_all	0	378140	1
2016239_1_single	0	378230	1
2016239_1_all	0	378230	1
1297799_0_single	0	2511916	1
1297799_0_all	0	2511916	1
1297799_1_single	0	2511916	1
1297799_1_all	0	2511916	1
1297808_0_single	0	2134321	1
1297808_0_all	0	2134321	1
1297808_1_single	0	2129906	1
1297808_1_all	0	2129906	1
1297808_2_single	0	2149126	1
1297808_2_all	0	2149126	1
2021190_0_single	0	2145745	1
2021190_0_all	0	2145745	1
497695_0_single	0	1297799	1
497695_0_all	0	1297799	1
2033162_0_single	0	4954656	1
2033162_0_all	0	4954656	1
2033162_1_single	0	1297799	1
2033162_1_all	0	1297799	1
2033162_2_single	0	2511916	1
2033162_2_all	0	2511916	1
2033162_3_single	0	1297799	1
2033162_3_all	0	1297799	1
15622_0_single	0	5071239	1
15622_0_all	0	5071239	1
16281_0_single	0	1975539	1
16281_0_all	0	1975539	1
16905_0_single	0	1297808	1
16905_0_all	0	1297808	1
498914_0_single	0	5125436	1
498914_0_all	0	5125436	1
498914_1_single	0	380603	1
498914_1_all	0	380603	1
498914_2_single	0	380555	1
498914_2_all	0	380555	1
498914_3_single	0	15595	1
498914_3_all	0	15595	1
2044009_0_single	0	497686	1
2044009_0_all	0	497686	1
509578_0_single	0	2021163	1
509578_0_all	0	2021163	1
8713145_0_single	0	2001822	1
8713145_0_all	0	2001822	1
8713145_1_single	0	2018779	1
8713145_1_all	0	2018779	1
8713145_2_single	0	2053400	1
8713145_2_all	0	2053400	1
8713145_3_single	0	2053400	1
8713145_3_all	0	2053400	1
8713145_4_single	0	2018779	1
8713145_4_all	0	2018779	1
1842725_0_single	0	8878406	1
1842725_0_all	0	8878406	1
2023444_0_single	0	2149126	1
2023444_0_all	0	2149126	1
